SLR(1) PARSER OUTPUT -test/test3_complex.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        int('int')         ('shift', 14)
[0, 14]                      ['$', 'int']                 id('factorial')    ('reduce', 19)
[0, 14, 26]                  ['$', 'int', 'TypeSuffix']   id('factorial')    ('reduce', 13)
[0, 3]                       ['$', 'Type']                id('factorial')    ('shift', 17)
[0, 3, 17]                   ['$', 'Type', 'id']          (('(')             ('shift', 28)
[0, 3, 17, 28]               ['$', 'Type', 'id', '(']     int('int')         ('shift', 14)
[0, 3, 17, 28, 14]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 3, 17, 28, 14, 26]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[61, 88, 88, 88, 88, 76]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[88, 88, 88, 88, 76, 122]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[61, 88, 88, 88, 88, 83]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[61, 88, 88, 88, 88, 86]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[88, 88, 88, 88, 86, 136]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[61, 88, 88, 88, 88, 107]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[88, 88, 88, 88, 107, 159]   ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[61, 88, 88, 88, 88, 85]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[88, 88, 88, 88, 85, 131]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[61, 88, 88, 88, 88, 84]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[88, 88, 88, 88, 84, 127]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[61, 88, 88, 88, 88, 99]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[88, 88, 88, 88, 99, 151]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[61, 88, 88, 88, 88, 90]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[88, 88, 88, 88, 90, 142]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[61, 88, 88, 88, 88, 91]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr'] =('=')             ('shift', 143)
[88, 88, 88, 88, 91, 143]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', '='] NewArray('NewArray') ('shift', 111)
[88, 88, 88, 91, 143, 111]   ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'NewArray'] (('(')             ('shift', 163)
[88, 88, 91, 143, 111, 163]  ['Stmt', 'Stmt', 'OrExpr', '=', 'NewArray', '('] INT_CONST(5)       ('shift', 89)
[88, 91, 143, 111, 163, 89]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'INT_CONST'] ,(',')             ('reduce', 112)
[88, 91, 143, 111, 163, 76]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'Primary'] ,(',')             ('reduce', 108)
[91, 143, 111, 163, 76, 122] ['OrExpr', '=', 'NewArray', '(', 'Primary', 'PostTail'] ,(',')             ('reduce', 105)
[88, 91, 143, 111, 163, 83]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'PostExpr'] ,(',')             ('reduce', 104)
[88, 91, 143, 111, 163, 86]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'UnaryExpr'] ,(',')             ('reduce', 101)
[91, 143, 111, 163, 86, 136] ['OrExpr', '=', 'NewArray', '(', 'UnaryExpr', 'MulTail'] ,(',')             ('reduce', 97)
[88, 91, 143, 111, 163, 107] ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'MulExpr'] ,(',')             ('reduce', 96)
[91, 143, 111, 163, 107, 159] ['OrExpr', '=', 'NewArray', '(', 'MulExpr', 'AddTail'] ,(',')             ('reduce', 93)
[88, 91, 143, 111, 163, 85]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'AddExpr'] ,(',')             ('reduce', 92)
[91, 143, 111, 163, 85, 131] ['OrExpr', '=', 'NewArray', '(', 'AddExpr', 'RelTail'] ,(',')             ('reduce', 87)
[88, 91, 143, 111, 163, 84]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'RelExpr'] ,(',')             ('reduce', 86)
[91, 143, 111, 163, 84, 127] ['OrExpr', '=', 'NewArray', '(', 'RelExpr', 'EqTail'] ,(',')             ('reduce', 83)
[88, 91, 143, 111, 163, 99]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'EqExpr'] ,(',')             ('reduce', 82)
[91, 143, 111, 163, 99, 151] ['OrExpr', '=', 'NewArray', '(', 'EqExpr', 'AndTail'] ,(',')             ('reduce', 80)
[88, 91, 143, 111, 163, 90]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'AndExpr'] ,(',')             ('reduce', 79)
[91, 143, 111, 163, 90, 142] ['OrExpr', '=', 'NewArray', '(', 'AndExpr', 'OrTail'] ,(',')             ('reduce', 77)
[88, 91, 143, 111, 163, 91]  ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'OrExpr'] ,(',')             ('reduce', 76)
[91, 143, 111, 163, 91, 144] ['OrExpr', '=', 'NewArray', '(', 'OrExpr', 'AssignTail'] ,(',')             ('reduce', 74)
[88, 91, 143, 111, 163, 200] ['Stmt', 'OrExpr', '=', 'NewArray', '(', 'Expr'] ,(',')             ('shift', 222)
[91, 143, 111, 163, 200, 222] ['OrExpr', '=', 'NewArray', '(', 'Expr', ','] int('int')         ('shift', 14)
[143, 111, 163, 200, 222, 14] ['=', 'NewArray', '(', 'Expr', ',', 'int'] )(')')             ('reduce', 19)
[111, 163, 200, 222, 14, 26] ['NewArray', '(', 'Expr', ',', 'int', 'TypeSuffix'] )(')')             ('reduce', 13)
[143, 111, 163, 200, 222, 233] ['=', 'NewArray', '(', 'Expr', ',', 'Type'] )(')')             ('shift', 240)
[111, 163, 200, 222, 233, 240] ['NewArray', '(', 'Expr', ',', 'Type', ')'] ;(';')             ('reduce', 122)
[88, 88, 88, 91, 143, 76]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[88, 88, 91, 143, 76, 122]   ['Stmt', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[88, 88, 88, 91, 143, 83]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[88, 88, 88, 91, 143, 86]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[88, 88, 91, 143, 86, 136]   ['Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[88, 88, 88, 91, 143, 107]   ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[88, 88, 91, 143, 107, 159]  ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[88, 88, 88, 91, 143, 85]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[88, 88, 91, 143, 85, 131]   ['Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[88, 88, 88, 91, 143, 84]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[88, 88, 91, 143, 84, 127]   ['Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[88, 88, 88, 91, 143, 99]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[88, 88, 91, 143, 99, 151]   ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[88, 88, 88, 91, 143, 90]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[88, 88, 91, 143, 90, 142]   ['Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[88, 88, 88, 91, 143, 91]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[88, 88, 91, 143, 91, 144]   ['Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[88, 88, 88, 91, 143, 185]   ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[88, 88, 88, 88, 91, 144]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[61, 88, 88, 88, 88, 75]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 121)
[88, 88, 88, 88, 75, 121]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr', ';'] int('int')         ('reduce', 56)
[61, 88, 88, 88, 88, 108]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'ExprStmt'] int('int')         ('reduce', 48)
[61, 88, 88, 88, 88, 88]     ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] int('int')         ('shift', 14)
[88, 88, 88, 88, 88, 14]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'int'] id('i')            ('reduce', 19)
[88, 88, 88, 88, 14, 26]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'int', 'TypeSuffix'] id('i')            ('reduce', 13)
[88, 88, 88, 88, 88, 73]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Type'] id('i')            ('shift', 120)
[88, 88, 88, 88, 73, 120]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Type', 'id'] ;(';')             ('shift', 171)
[88, 88, 88, 73, 120, 171]   ['Stmt', 'Stmt', 'Stmt', 'Type', 'id', ';'] id('i')            ('reduce', 9)
[88, 88, 88, 88, 88, 72]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'VarDecl'] id('i')            ('reduce', 47)
[88, 88, 88, 88, 88, 88]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] id('i')            ('shift', 102)
[88, 88, 88, 88, 88, 102]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'id'] =('=')             ('reduce', 110)
[88, 88, 88, 88, 102, 155]   ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[88, 88, 88, 88, 88, 76]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[88, 88, 88, 88, 76, 122]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[88, 88, 88, 88, 88, 83]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[88, 88, 88, 88, 88, 86]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[88, 88, 88, 88, 86, 136]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[88, 88, 88, 88, 88, 107]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[88, 88, 88, 88, 107, 159]   ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[88, 88, 88, 88, 88, 85]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[88, 88, 88, 88, 85, 131]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[88, 88, 88, 88, 88, 84]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[88, 88, 88, 88, 84, 127]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[88, 88, 88, 88, 88, 99]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[88, 88, 88, 88, 99, 151]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[88, 88, 88, 88, 88, 90]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[88, 88, 88, 88, 90, 142]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[88, 88, 88, 88, 88, 91]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr'] =('=')             ('shift', 143)
[88, 88, 88, 88, 91, 143]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', '='] INT_CONST(0)       ('shift', 89)
[88, 88, 88, 91, 143, 89]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[88, 88, 88, 91, 143, 76]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[88, 88, 91, 143, 76, 122]   ['Stmt', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[88, 88, 88, 91, 143, 83]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[88, 88, 88, 91, 143, 86]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[88, 88, 91, 143, 86, 136]   ['Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[88, 88, 88, 91, 143, 107]   ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[88, 88, 91, 143, 107, 159]  ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[88, 88, 88, 91, 143, 85]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[88, 88, 91, 143, 85, 131]   ['Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[88, 88, 88, 91, 143, 84]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[88, 88, 91, 143, 84, 127]   ['Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[88, 88, 88, 91, 143, 99]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[88, 88, 91, 143, 99, 151]   ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[88, 88, 88, 91, 143, 90]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[88, 88, 91, 143, 90, 142]   ['Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[88, 88, 88, 91, 143, 91]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[88, 88, 91, 143, 91, 144]   ['Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[88, 88, 88, 91, 143, 185]   ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[88, 88, 88, 88, 91, 144]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[88, 88, 88, 88, 88, 75]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 121)
[88, 88, 88, 88, 75, 121]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr', ';'] while('while')     ('reduce', 56)
[88, 88, 88, 88, 88, 108]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'ExprStmt'] while('while')     ('reduce', 48)
[88, 88, 88, 88, 88, 88]     ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] while('while')     ('shift', 100)
[88, 88, 88, 88, 88, 100]    ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'while'] (('(')             ('shift', 153)
[88, 88, 88, 88, 100, 153]   ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'while', '('] id('i')            ('shift', 139)
[88, 88, 88, 100, 153, 139]  ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'id'] <('<')             ('reduce', 110)
[88, 88, 100, 153, 139, 155] ['Stmt', 'Stmt', 'while', '(', 'id', 'CallTail'] <('<')             ('reduce', 111)
[88, 88, 88, 100, 153, 76]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'Primary'] <('<')             ('reduce', 108)
[88, 88, 100, 153, 76, 122]  ['Stmt', 'Stmt', 'while', '(', 'Primary', 'PostTail'] <('<')             ('reduce', 105)
[88, 88, 88, 100, 153, 83]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'PostExpr'] <('<')             ('reduce', 104)
[88, 88, 88, 100, 153, 86]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'UnaryExpr'] <('<')             ('reduce', 101)
[88, 88, 100, 153, 86, 136]  ['Stmt', 'Stmt', 'while', '(', 'UnaryExpr', 'MulTail'] <('<')             ('reduce', 97)
[88, 88, 88, 100, 153, 107]  ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'MulExpr'] <('<')             ('reduce', 96)
[88, 88, 100, 153, 107, 159] ['Stmt', 'Stmt', 'while', '(', 'MulExpr', 'AddTail'] <('<')             ('reduce', 93)
[88, 88, 88, 100, 153, 85]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'AddExpr'] <('<')             ('shift', 130)
[88, 88, 100, 153, 85, 130]  ['Stmt', 'Stmt', 'while', '(', 'AddExpr', '<'] INT_CONST(5)       ('shift', 89)
[88, 100, 153, 85, 130, 89]  ['Stmt', 'while', '(', 'AddExpr', '<', 'INT_CONST'] )(')')             ('reduce', 112)
[88, 100, 153, 85, 130, 76]  ['Stmt', 'while', '(', 'AddExpr', '<', 'Primary'] )(')')             ('reduce', 108)
[100, 153, 85, 130, 76, 122] ['while', '(', 'AddExpr', '<', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[88, 100, 153, 85, 130, 83]  ['Stmt', 'while', '(', 'AddExpr', '<', 'PostExpr'] )(')')             ('reduce', 104)
[88, 100, 153, 85, 130, 86]  ['Stmt', 'while', '(', 'AddExpr', '<', 'UnaryExpr'] )(')')             ('reduce', 101)
[100, 153, 85, 130, 86, 136] ['while', '(', 'AddExpr', '<', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[88, 100, 153, 85, 130, 107] ['Stmt', 'while', '(', 'AddExpr', '<', 'MulExpr'] )(')')             ('reduce', 96)
[100, 153, 85, 130, 107, 159] ['while', '(', 'AddExpr', '<', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[88, 100, 153, 85, 130, 177] ['Stmt', 'while', '(', 'AddExpr', '<', 'AddExpr'] )(')')             ('reduce', 88)
[88, 88, 100, 153, 85, 131]  ['Stmt', 'Stmt', 'while', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[88, 88, 88, 100, 153, 84]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'RelExpr'] )(')')             ('reduce', 86)
[88, 88, 100, 153, 84, 127]  ['Stmt', 'Stmt', 'while', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[88, 88, 88, 100, 153, 99]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'EqExpr'] )(')')             ('reduce', 82)
[88, 88, 100, 153, 99, 151]  ['Stmt', 'Stmt', 'while', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[88, 88, 88, 100, 153, 90]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'AndExpr'] )(')')             ('reduce', 79)
[88, 88, 100, 153, 90, 142]  ['Stmt', 'Stmt', 'while', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[88, 88, 88, 100, 153, 91]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'OrExpr'] )(')')             ('reduce', 76)
[88, 88, 100, 153, 91, 144]  ['Stmt', 'Stmt', 'while', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[88, 88, 88, 100, 153, 191]  ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'Expr'] )(')')             ('shift', 213)
[88, 88, 100, 153, 191, 213] ['Stmt', 'Stmt', 'while', '(', 'Expr', ')'] {('{')             ('shift', 61)
[88, 100, 153, 191, 213, 61] ['Stmt', 'while', '(', 'Expr', ')', '{'] id('arr')          ('shift', 102)
[100, 153, 191, 213, 61, 102] ['while', '(', 'Expr', ')', '{', 'id'] [('[')             ('reduce', 110)
[153, 191, 213, 61, 102, 155] ['(', 'Expr', ')', '{', 'id', 'CallTail'] [('[')             ('reduce', 111)
[100, 153, 191, 213, 61, 76] ['while', '(', 'Expr', ')', '{', 'Primary'] [('[')             ('shift', 123)
[153, 191, 213, 61, 76, 123] ['(', 'Expr', ')', '{', 'Primary', '['] id('i')            ('shift', 139)
[191, 213, 61, 76, 123, 139] ['Expr', ')', '{', 'Primary', '[', 'id'] ](']')             ('reduce', 110)
[213, 61, 76, 123, 139, 155] [')', '{', 'Primary', '[', 'id', 'CallTail'] ](']')             ('reduce', 111)
[191, 213, 61, 76, 123, 76]  ['Expr', ')', '{', 'Primary', '[', 'Primary'] ](']')             ('reduce', 108)
[213, 61, 76, 123, 76, 122]  [')', '{', 'Primary', '[', 'Primary', 'PostTail'] ](']')             ('reduce', 105)
[191, 213, 61, 76, 123, 83]  ['Expr', ')', '{', 'Primary', '[', 'PostExpr'] ](']')             ('reduce', 104)
[191, 213, 61, 76, 123, 86]  ['Expr', ')', '{', 'Primary', '[', 'UnaryExpr'] ](']')             ('reduce', 101)
[213, 61, 76, 123, 86, 136]  [')', '{', 'Primary', '[', 'UnaryExpr', 'MulTail'] ](']')             ('reduce', 97)
[191, 213, 61, 76, 123, 107] ['Expr', ')', '{', 'Primary', '[', 'MulExpr'] ](']')             ('reduce', 96)
[213, 61, 76, 123, 107, 159] [')', '{', 'Primary', '[', 'MulExpr', 'AddTail'] ](']')             ('reduce', 93)
[191, 213, 61, 76, 123, 85]  ['Expr', ')', '{', 'Primary', '[', 'AddExpr'] ](']')             ('reduce', 92)
[213, 61, 76, 123, 85, 131]  [')', '{', 'Primary', '[', 'AddExpr', 'RelTail'] ](']')             ('reduce', 87)
[191, 213, 61, 76, 123, 84]  ['Expr', ')', '{', 'Primary', '[', 'RelExpr'] ](']')             ('reduce', 86)
[213, 61, 76, 123, 84, 127]  [')', '{', 'Primary', '[', 'RelExpr', 'EqTail'] ](']')             ('reduce', 83)
[191, 213, 61, 76, 123, 99]  ['Expr', ')', '{', 'Primary', '[', 'EqExpr'] ](']')             ('reduce', 82)
[213, 61, 76, 123, 99, 151]  [')', '{', 'Primary', '[', 'EqExpr', 'AndTail'] ](']')             ('reduce', 80)
[191, 213, 61, 76, 123, 90]  ['Expr', ')', '{', 'Primary', '[', 'AndExpr'] ](']')             ('reduce', 79)
[213, 61, 76, 123, 90, 142]  [')', '{', 'Primary', '[', 'AndExpr', 'OrTail'] ](']')             ('reduce', 77)
[191, 213, 61, 76, 123, 91]  ['Expr', ')', '{', 'Primary', '[', 'OrExpr'] ](']')             ('reduce', 76)
[213, 61, 76, 123, 91, 144]  [')', '{', 'Primary', '[', 'OrExpr', 'AssignTail'] ](']')             ('reduce', 74)
[191, 213, 61, 76, 123, 172] ['Expr', ')', '{', 'Primary', '[', 'Expr'] ](']')             ('shift', 205)
[213, 61, 76, 123, 172, 205] [')', '{', 'Primary', '[', 'Expr', ']'] =('=')             ('reduce', 108)
[61, 76, 123, 172, 205, 226] ['{', 'Primary', '[', 'Expr', ']', 'PostTail'] =('=')             ('reduce', 106)
[153, 191, 213, 61, 76, 122] ['(', 'Expr', ')', '{', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[100, 153, 191, 213, 61, 83] ['while', '(', 'Expr', ')', '{', 'PostExpr'] =('=')             ('reduce', 104)
[100, 153, 191, 213, 61, 86] ['while', '(', 'Expr', ')', '{', 'UnaryExpr'] =('=')             ('reduce', 101)
[153, 191, 213, 61, 86, 136] ['(', 'Expr', ')', '{', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[100, 153, 191, 213, 61, 107] ['while', '(', 'Expr', ')', '{', 'MulExpr'] =('=')             ('reduce', 96)
[153, 191, 213, 61, 107, 159] ['(', 'Expr', ')', '{', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[100, 153, 191, 213, 61, 85] ['while', '(', 'Expr', ')', '{', 'AddExpr'] =('=')             ('reduce', 92)
[153, 191, 213, 61, 85, 131] ['(', 'Expr', ')', '{', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[100, 153, 191, 213, 61, 84] ['while', '(', 'Expr', ')', '{', 'RelExpr'] =('=')             ('reduce', 86)
[153, 191, 213, 61, 84, 127] ['(', 'Expr', ')', '{', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[100, 153, 191, 213, 61, 99] ['while', '(', 'Expr', ')', '{', 'EqExpr'] =('=')             ('reduce', 82)
[153, 191, 213, 61, 99, 151] ['(', 'Expr', ')', '{', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[100, 153, 191, 213, 61, 90] ['while', '(', 'Expr', ')', '{', 'AndExpr'] =('=')             ('reduce', 79)
[153, 191, 213, 61, 90, 142] ['(', 'Expr', ')', '{', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
