SLR(1) PARSER OUTPUT -test/test5_expressions.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        bool('bool')       ('shift', 13)
[0, 13]                      ['$', 'bool']                id('isEven')       ('reduce', 19)
[0, 13, 25]                  ['$', 'bool', 'TypeSuffix']  id('isEven')       ('reduce', 15)
[0, 14]                      ['$', 'Type']                id('isEven')       ('shift', 26)
[0, 14, 26]                  ['$', 'Type', 'id']          (('(')             ('shift', 34)
[0, 14, 26, 34]              ['$', 'Type', 'id', '(']     int('int')         ('shift', 3)
[0, 14, 26, 34, 3]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 14, 26, 34, 3, 18]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[124, 175, 209, 228, 239, 243] ['(', 'ForInit', ';', 'Expr', ';', 'ForUpdate'] )(')')             ('shift', 244)
[175, 209, 228, 239, 243, 244] ['ForInit', ';', 'Expr', ';', 'ForUpdate', ')'] {('{')             ('shift', 61)
[209, 228, 239, 243, 244, 61] [';', 'Expr', ';', 'ForUpdate', ')', '{'] if('if')           ('shift', 75)
[228, 239, 243, 244, 61, 75] ['Expr', ';', 'ForUpdate', ')', '{', 'if'] (('(')             ('shift', 123)
[239, 243, 244, 61, 75, 123] [';', 'ForUpdate', ')', '{', 'if', '('] id('isEven')       ('shift', 146)
[243, 244, 61, 75, 123, 146] ['ForUpdate', ')', '{', 'if', '(', 'id'] (('(')             ('shift', 121)
[244, 61, 75, 123, 146, 121] [')', '{', 'if', '(', 'id', '('] id('i')            ('shift', 146)
[61, 75, 123, 146, 121, 146] ['{', 'if', '(', 'id', '(', 'id'] )(')')             ('reduce', 110)
[75, 123, 146, 121, 146, 120] ['if', '(', 'id', '(', 'id', 'CallTail'] )(')')             ('reduce', 111)
[61, 75, 123, 146, 121, 109] ['{', 'if', '(', 'id', '(', 'Primary'] )(')')             ('reduce', 108)
[75, 123, 146, 121, 109, 158] ['if', '(', 'id', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[61, 75, 123, 146, 121, 112] ['{', 'if', '(', 'id', '(', 'PostExpr'] )(')')             ('reduce', 104)
[61, 75, 123, 146, 121, 111] ['{', 'if', '(', 'id', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[75, 123, 146, 121, 111, 162] ['if', '(', 'id', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[61, 75, 123, 146, 121, 81]  ['{', 'if', '(', 'id', '(', 'MulExpr'] )(')')             ('reduce', 96)
[75, 123, 146, 121, 81, 127] ['if', '(', 'id', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[61, 75, 123, 146, 121, 88]  ['{', 'if', '(', 'id', '(', 'AddExpr'] )(')')             ('reduce', 92)
[75, 123, 146, 121, 88, 137] ['if', '(', 'id', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[61, 75, 123, 146, 121, 87]  ['{', 'if', '(', 'id', '(', 'RelExpr'] )(')')             ('reduce', 86)
[75, 123, 146, 121, 87, 133] ['if', '(', 'id', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[61, 75, 123, 146, 121, 92]  ['{', 'if', '(', 'id', '(', 'EqExpr'] )(')')             ('reduce', 82)
[75, 123, 146, 121, 92, 142] ['if', '(', 'id', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[61, 75, 123, 146, 121, 103] ['{', 'if', '(', 'id', '(', 'AndExpr'] )(')')             ('reduce', 79)
[75, 123, 146, 121, 103, 151] ['if', '(', 'id', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[61, 75, 123, 146, 121, 91]  ['{', 'if', '(', 'id', '(', 'OrExpr'] )(')')             ('reduce', 76)
[75, 123, 146, 121, 91, 141] ['if', '(', 'id', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[61, 75, 123, 146, 121, 171] ['{', 'if', '(', 'id', '(', 'Expr'] )(')')             ('reduce', 73)
[75, 123, 146, 121, 171, 206] ['if', '(', 'id', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 123)
[61, 75, 123, 146, 121, 172] ['{', 'if', '(', 'id', '(', 'ActualList'] )(')')             ('shift', 207)
[75, 123, 146, 121, 172, 207] ['if', '(', 'id', '(', 'ActualList', ')'] )(')')             ('reduce', 109)
[244, 61, 75, 123, 146, 120] [')', '{', 'if', '(', 'id', 'CallTail'] )(')')             ('reduce', 111)
[243, 244, 61, 75, 123, 109] ['ForUpdate', ')', '{', 'if', '(', 'Primary'] )(')')             ('reduce', 108)
[244, 61, 75, 123, 109, 158] [')', '{', 'if', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[243, 244, 61, 75, 123, 112] ['ForUpdate', ')', '{', 'if', '(', 'PostExpr'] )(')')             ('reduce', 104)
[243, 244, 61, 75, 123, 111] ['ForUpdate', ')', '{', 'if', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[244, 61, 75, 123, 111, 162] [')', '{', 'if', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[243, 244, 61, 75, 123, 81]  ['ForUpdate', ')', '{', 'if', '(', 'MulExpr'] )(')')             ('reduce', 96)
[244, 61, 75, 123, 81, 127]  [')', '{', 'if', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[243, 244, 61, 75, 123, 88]  ['ForUpdate', ')', '{', 'if', '(', 'AddExpr'] )(')')             ('reduce', 92)
[244, 61, 75, 123, 88, 137]  [')', '{', 'if', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[243, 244, 61, 75, 123, 87]  ['ForUpdate', ')', '{', 'if', '(', 'RelExpr'] )(')')             ('reduce', 86)
[244, 61, 75, 123, 87, 133]  [')', '{', 'if', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[243, 244, 61, 75, 123, 92]  ['ForUpdate', ')', '{', 'if', '(', 'EqExpr'] )(')')             ('reduce', 82)
[244, 61, 75, 123, 92, 142]  [')', '{', 'if', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[243, 244, 61, 75, 123, 103] ['ForUpdate', ')', '{', 'if', '(', 'AndExpr'] )(')')             ('reduce', 79)
[244, 61, 75, 123, 103, 151] [')', '{', 'if', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[243, 244, 61, 75, 123, 91]  ['ForUpdate', ')', '{', 'if', '(', 'OrExpr'] )(')')             ('reduce', 76)
[244, 61, 75, 123, 91, 141]  [')', '{', 'if', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[243, 244, 61, 75, 123, 173] ['ForUpdate', ')', '{', 'if', '(', 'Expr'] )(')')             ('shift', 208)
[244, 61, 75, 123, 173, 208] [')', '{', 'if', '(', 'Expr', ')'] {('{')             ('shift', 61)
[61, 75, 123, 173, 208, 61]  ['{', 'if', '(', 'Expr', ')', '{'] Print('Print')     ('shift', 90)
[75, 123, 173, 208, 61, 90]  ['if', '(', 'Expr', ')', '{', 'Print'] (('(')             ('shift', 139)
[123, 173, 208, 61, 90, 139] ['(', 'Expr', ')', '{', 'Print', '('] id('i')            ('shift', 146)
[173, 208, 61, 90, 139, 146] ['Expr', ')', '{', 'Print', '(', 'id'] )(')')             ('reduce', 110)
[208, 61, 90, 139, 146, 120] [')', '{', 'Print', '(', 'id', 'CallTail'] )(')')             ('reduce', 111)
[173, 208, 61, 90, 139, 109] ['Expr', ')', '{', 'Print', '(', 'Primary'] )(')')             ('reduce', 108)
[208, 61, 90, 139, 109, 158] [')', '{', 'Print', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[173, 208, 61, 90, 139, 112] ['Expr', ')', '{', 'Print', '(', 'PostExpr'] )(')')             ('reduce', 104)
[173, 208, 61, 90, 139, 111] ['Expr', ')', '{', 'Print', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[208, 61, 90, 139, 111, 162] [')', '{', 'Print', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[173, 208, 61, 90, 139, 81]  ['Expr', ')', '{', 'Print', '(', 'MulExpr'] )(')')             ('reduce', 96)
[208, 61, 90, 139, 81, 127]  [')', '{', 'Print', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[173, 208, 61, 90, 139, 88]  ['Expr', ')', '{', 'Print', '(', 'AddExpr'] )(')')             ('reduce', 92)
[208, 61, 90, 139, 88, 137]  [')', '{', 'Print', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[173, 208, 61, 90, 139, 87]  ['Expr', ')', '{', 'Print', '(', 'RelExpr'] )(')')             ('reduce', 86)
[208, 61, 90, 139, 87, 133]  [')', '{', 'Print', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[173, 208, 61, 90, 139, 92]  ['Expr', ')', '{', 'Print', '(', 'EqExpr'] )(')')             ('reduce', 82)
[208, 61, 90, 139, 92, 142]  [')', '{', 'Print', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[173, 208, 61, 90, 139, 103] ['Expr', ')', '{', 'Print', '(', 'AndExpr'] )(')')             ('reduce', 79)
[208, 61, 90, 139, 103, 151] [')', '{', 'Print', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[173, 208, 61, 90, 139, 91]  ['Expr', ')', '{', 'Print', '(', 'OrExpr'] )(')')             ('reduce', 76)
[208, 61, 90, 139, 91, 141]  [')', '{', 'Print', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[173, 208, 61, 90, 139, 186] ['Expr', ')', '{', 'Print', '(', 'Expr'] )(')')             ('reduce', 73)
[208, 61, 90, 139, 186, 214] [')', '{', 'Print', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 71)
[173, 208, 61, 90, 139, 187] ['Expr', ')', '{', 'Print', '(', 'ExprList'] )(')')             ('shift', 215)
[208, 61, 90, 139, 187, 215] [')', '{', 'Print', '(', 'ExprList', ')'] ;(';')             ('shift', 230)
[61, 90, 139, 187, 215, 230] ['{', 'Print', '(', 'ExprList', ')', ';'] }('}')             ('reduce', 70)
[75, 123, 173, 208, 61, 83]  ['if', '(', 'Expr', ')', '{', 'PrintStmt'] }('}')             ('reduce', 54)
[75, 123, 173, 208, 61, 105] ['if', '(', 'Expr', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[123, 173, 208, 61, 105, 154] ['(', 'Expr', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[75, 123, 173, 208, 61, 72]  ['if', '(', 'Expr', ')', '{', 'StmtList'] }('}')             ('shift', 122)
[123, 173, 208, 61, 72, 122] ['(', 'Expr', ')', '{', 'StmtList', '}'] }('}')             ('reduce', 44)
[61, 75, 123, 173, 208, 79]  ['{', 'if', '(', 'Expr', ')', 'Block'] }('}')             ('reduce', 55)
[61, 75, 123, 173, 208, 227] ['{', 'if', '(', 'Expr', ')', 'Stmt'] }('}')             ('reduce', 59)
[75, 123, 173, 208, 227, 238] ['if', '(', 'Expr', ')', 'Stmt', 'ElsePart'] }('}')             ('reduce', 57)
[228, 239, 243, 244, 61, 101] ['Expr', ';', 'ForUpdate', ')', '{', 'IfStmt'] }('}')             ('reduce', 49)
[228, 239, 243, 244, 61, 105] ['Expr', ';', 'ForUpdate', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[239, 243, 244, 61, 105, 154] [';', 'ForUpdate', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[228, 239, 243, 244, 61, 72] ['Expr', ';', 'ForUpdate', ')', '{', 'StmtList'] }('}')             ('shift', 122)
[239, 243, 244, 61, 72, 122] [';', 'ForUpdate', ')', '{', 'StmtList', '}'] }('}')             ('reduce', 44)
[209, 228, 239, 243, 244, 79] [';', 'Expr', ';', 'ForUpdate', ')', 'Block'] }('}')             ('reduce', 55)
[209, 228, 239, 243, 244, 245] [';', 'Expr', ';', 'ForUpdate', ')', 'Stmt'] }('}')             ('reduce', 61)
[105, 105, 105, 105, 105, 80] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'ForStmt'] }('}')             ('reduce', 51)
[105, 105, 105, 105, 105, 105] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] }('}')             ('reduce', 46)
[105, 105, 105, 105, 105, 154] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[105, 105, 105, 105, 105, 154] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[105, 105, 105, 105, 105, 154] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[105, 105, 105, 105, 105, 154] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[105, 105, 105, 105, 105, 154] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[105, 105, 105, 105, 105, 154] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[61, 105, 105, 105, 105, 154] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[49, 61, 105, 105, 105, 154] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[37, 49, 61, 105, 105, 154]  ['Formals', ')', '{', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[28, 37, 49, 61, 105, 154]   ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[17, 28, 37, 49, 61, 72]     ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 122)
[28, 37, 49, 61, 72, 122]    ['(', 'Formals', ')', '{', 'StmtList', '}'] $(None)            ('reduce', 44)
[2, 17, 28, 37, 49, 60]      ['void', 'id', '(', 'Formals', ')', 'Block'] $(None)            ('reduce', 5)
[0, 8, 8]                    ['$', 'Decl', 'Decl']        $(None)            ('reduce', 2)
[0, 8, 8, 22]                ['$', 'Decl', 'Decl', 'DeclList'] $(None)            ('reduce', 1)
[0, 8, 22]                   ['$', 'Decl', 'DeclList']    $(None)            ('reduce', 1)
[0, 12]                      ['$', 'DeclList']            $(None)            ('reduce', 0)
[0, 5]                       ['$', 'Program']             $(None)            ('shift', 20)
[0, 5, 20]                   ['$', 'Program', '$']        $(None)            ('accept',)
[0, 5, 20]                   ['$', 'Program', '$']        $                  ACCEPT

------------------------------------------------------------
  Compilation successful (no errors or warnings).
------------------------------------------------------------
